,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
1,7.336286,9.66925,9.66925,0.300111,1.82651,5.486855,5.65551,5.853734,-7.946882
2,5.568481,8.122421,8.122421,0.233818,3.26732,6.952955,7.100667,7.332823,-5.151345
3,7.838411,10.10861,10.10861,0.31894,1.46181,5.173449,5.345957,5.534781,-8.849654
4,4.46199,7.154241,7.154241,0.192325,5.729498,8.379309,8.498658,8.755919,-3.718043
5,6.293116,8.756477,8.756477,0.260992,2.983449,6.245864,6.404538,6.621861,-6.286343
6,5.684446,8.22389,8.22389,0.238167,3.094584,6.840016,6.987998,7.21917,-5.297206
7,7.04298,9.412608,9.412608,0.289112,2.077106,5.668113,5.833628,6.03736,-7.467277
8,6.18938,8.665707,8.665707,0.257102,3.008569,6.32567,6.483725,6.703561,-6.150824
9,6.37529,8.828378,8.828378,0.264073,2.846306,6.190255,6.349748,6.565528,-6.385575
10,7.737442,10.020262,10.020262,0.315154,1.545941,5.247969,5.417616,5.609184,-8.61707
11,5.128459,7.737401,7.737401,0.217317,3.96501,7.409498,7.548133,7.791437,-4.63564
12,6.623964,9.045968,9.045968,0.273399,2.527082,5.971843,6.132806,6.345287,-6.799375
13,4.282177,6.996905,6.996905,0.185582,6.404283,8.618114,8.728642,8.994157,-3.551534
14,3.212495,6.060933,6.060933,0.145469,2.932669,10.79248,10.8543,11.13116,-2.508408
15,6.320015,8.780014,8.780014,0.262001,2.962995,6.217302,6.376163,6.593156,-6.338451
16,8.797511,10.947822,10.947822,0.354907,0.968552,4.691086,4.864999,5.041091,-10.614349
17,6.899082,9.286697,9.286697,0.283716,2.220817,5.768134,5.932964,6.139499,-7.234185
18,9.123578,11.233131,11.233131,0.367134,0.857306,4.559219,4.733662,4.904831,-11.196519
19,6.139238,8.621833,8.621833,0.255221,2.704525,6.383386,6.540497,6.762259,-6.056831
20,5.17279,7.776191,7.776191,0.21898,3.879722,7.38832,7.527097,7.768785,-4.654702
21,6.040831,8.535728,8.535728,0.251531,2.570103,6.460601,6.616241,6.841246,-5.805706
22,5.29569,7.883728,7.883728,0.223588,3.672616,7.25098,7.39204,7.630236,-4.787214
23,6.659204,9.076803,9.076803,0.27472,2.490613,5.966959,6.127686,6.33896,-6.809046
24,6.347391,8.803967,8.803967,0.263027,2.906149,6.188253,6.347722,6.564426,-6.390255
25,6.589818,9.016091,9.016091,0.272118,2.569797,6.005286,6.165728,6.378713,-6.731716
26,8.072844,10.313739,10.313739,0.327732,1.32831,5.053073,5.224848,5.410842,-9.250162
27,5.967487,8.471551,8.471551,0.248781,2.700342,6.565081,6.715833,6.941496,-5.697242
28,4.542175,7.224403,7.224403,0.195332,5.464274,8.228673,8.34809,8.606788,-3.839447
29,2.883627,5.773174,5.773174,0.133136,2.370749,11.526801,11.570662,11.831195,-2.294995
30,5.765588,8.29489,8.29489,0.24121,2.9888,6.736495,6.886422,7.116362,-5.454487
31,4.874232,7.514953,7.514953,0.207784,4.645392,7.768673,7.901387,8.152813,-4.28617
32,8.561536,10.741344,10.741344,0.346058,1.076251,4.81044,4.984373,5.162743,-10.138851
33,6.462645,8.904814,8.904814,0.267349,2.729496,6.102516,6.261742,6.477319,-6.542383
34,5.370433,7.949129,7.949129,0.226391,3.60572,7.145535,7.286484,7.526532,-4.925727
35,6.403763,8.853292,8.853292,0.265141,2.816186,6.160626,6.321467,6.535622,-6.432928
36,4.61701,7.289884,7.289884,0.198138,5.264018,8.145662,8.267498,8.524267,-3.90056
37,6.992819,9.368717,9.368717,0.287231,2.130008,5.712126,5.877031,6.081422,-7.364269
38,6.065293,8.557131,8.557131,0.252448,2.55482,6.432398,6.588919,6.812094,-5.851646
39,5.991965,8.49297,8.49297,0.249699,2.750182,6.518718,6.671972,6.897255,-5.784691
40,4.0682,6.809675,6.809675,0.177557,6.290529,8.9988,9.105894,9.371164,-3.313418
41,7.150959,9.507089,9.507089,0.293161,1.975576,5.590291,5.75844,5.960369,-7.684033
42,7.270948,9.612079,9.612079,0.297661,1.875823,5.515494,5.683483,5.883539,-7.874354
43,5.215349,7.81343,7.81343,0.220576,3.791937,7.324472,7.46442,7.70549,-4.724762
44,5.843146,8.362753,8.362753,0.244118,2.888782,6.67876,6.828107,7.056404,-5.529759
45,7.209297,9.558135,9.558135,0.295349,1.933325,5.566643,5.734739,5.935165,-7.740271
46,6.114459,8.600152,8.600152,0.254292,2.582113,6.411283,6.567417,6.790365,-5.878017
47,6.7724,9.17585,9.17585,0.278965,2.362782,5.856989,6.020603,6.229382,-7.038916
48,6.695626,9.108672,9.108672,0.276086,2.447935,5.929614,6.093522,6.302006,-6.883719
49,3.943651,6.700695,6.700695,0.172887,4.592678,9.212277,9.313462,9.580248,-3.190808
50,5.868401,8.384851,8.384851,0.245065,2.843854,6.647838,6.797743,7.025599,-5.574817
51,3.450543,6.269225,6.269225,0.154395,5.286134,10.212819,10.291701,10.565829,-2.722161
52,7.095613,9.458661,9.458661,0.291085,2.037688,5.648731,5.814132,6.016392,-7.514111
53,5.942929,8.450063,8.450063,0.24786,2.735218,6.558245,6.709586,6.93621,-5.712777
54,8.371993,10.575494,10.575494,0.33895,1.147588,4.89125,5.065508,5.247289,-9.774555
55,6.240563,8.710492,8.710492,0.259021,3.058254,6.303,6.460499,6.678821,-6.185375
