,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
1,7.34,9.67,9.67,0.30,1.83,5.49,5.66,5.85,-7.95
2,5.57,8.12,8.12,0.23,3.27,6.95,7.10,7.33,-5.15
3,7.84,10.11,10.11,0.32,1.46,5.17,5.35,5.53,-8.85
4,4.46,7.15,7.15,0.19,5.73,8.38,8.50,8.76,-3.72
5,6.29,8.76,8.76,0.26,2.98,6.25,6.40,6.62,-6.29
6,5.68,8.22,8.22,0.24,3.09,6.84,6.99,7.22,-5.30
7,7.04,9.41,9.41,0.29,2.08,5.67,5.83,6.04,-7.47
8,6.19,8.67,8.67,0.26,3.01,6.33,6.48,6.70,-6.15
9,6.38,8.83,8.83,0.26,2.85,6.19,6.35,6.57,-6.39
10,7.74,10.02,10.02,0.32,1.55,5.25,5.42,5.61,-8.62
11,5.13,7.74,7.74,0.22,3.97,7.41,7.55,7.79,-4.64
12,6.62,9.05,9.05,0.27,2.53,5.97,6.13,6.35,-6.80
13,4.28,7.00,7.00,0.19,6.40,8.62,8.73,8.99,-3.55
14,3.21,6.06,6.06,0.15,2.93,10.79,10.85,11.13,-2.51
15,6.32,8.78,8.78,0.26,2.96,6.22,6.38,6.59,-6.34
16,8.80,10.95,10.95,0.35,0.97,4.69,4.86,5.04,-10.61
17,6.90,9.29,9.29,0.28,2.22,5.77,5.93,6.14,-7.23
18,9.12,11.23,11.23,0.37,0.86,4.56,4.73,4.90,-11.20
19,6.14,8.62,8.62,0.26,2.70,6.38,6.54,6.76,-6.06
20,5.17,7.78,7.78,0.22,3.88,7.39,7.53,7.77,-4.65
21,6.04,8.54,8.54,0.25,2.57,6.46,6.62,6.84,-5.81
22,5.30,7.88,7.88,0.22,3.67,7.25,7.39,7.63,-4.79
23,6.66,9.08,9.08,0.27,2.49,5.97,6.13,6.34,-6.81
24,6.35,8.80,8.80,0.26,2.91,6.19,6.35,6.56,-6.39
25,6.59,9.02,9.02,0.27,2.57,6.01,6.17,6.38,-6.73
26,8.07,10.31,10.31,0.33,1.33,5.05,5.22,5.41,-9.25
27,5.97,8.47,8.47,0.25,2.70,6.57,6.72,6.94,-5.70
28,4.54,7.22,7.22,0.20,5.46,8.23,8.35,8.61,-3.84
29,2.88,5.77,5.77,0.13,2.37,11.53,11.57,11.83,-2.29
30,5.77,8.29,8.29,0.24,2.99,6.74,6.89,7.12,-5.45
31,4.87,7.51,7.51,0.21,4.65,7.77,7.90,8.15,-4.29
32,8.56,10.74,10.74,0.35,1.08,4.81,4.98,5.16,-10.14
33,6.46,8.90,8.90,0.27,2.73,6.10,6.26,6.48,-6.54
34,5.37,7.95,7.95,0.23,3.61,7.15,7.29,7.53,-4.93
