,in:p1,in:p2,in:p3,in:p4,out:ResponseFactor,out:Frequency01,out:Frequency02,out:Frequency03,out:Elastic Deflections
1000,6.8,10.6,9.2,0.34,1.587247,5.570186,5.929326,6.406209,-7.323647
525,5.2,9.2,7.8,0.22,3.443021,6.129919,6.525798,6.858197,-6.300941
216,10,12,12,0.1,8.338072,1.594018,1.607381,1.618787,-137.826115
1278,10,7.8,12,0.4,0.749547,4.723526,5.475779,5.626819,-9.30271
142,6.8,12,9.2,0.1,33.672001,2.492314,2.501832,2.503061,-54.541975
398,3.6,5,12,0.16,3.539272,5.992767,6.477321,7.059203,-5.899087
1041,5.2,12,10.6,0.34,1.205554,4.713714,5.029006,5.242827,-10.082741
578,3.6,5,10.6,0.22,2.062933,6.723179,7.550968,7.912904,-4.655312
293,8.4,5,7.8,0.16,6.994139,7.221584,7.669847,8.227275,-4.534998
16,6.8,7.8,5,0.1,12.936843,6.739991,6.995257,7.281936,-6.553512
993,5.2,9.2,9.2,0.34,1.573169,6.997661,7.260164,7.532783,-4.796421
38,3.6,5,6.4,0.1,16.943584,9.617309,9.818609,10.008553,-3.415958
11,8.4,6.4,5,0.1,12.832592,7.234708,7.453947,7.514272,-5.988677
662,3.6,7.8,5,0.28,0.531863,10.951649,11.642851,12.988662,-1.947752
496,6.8,10.6,6.4,0.22,2.273708,5.411845,5.791537,6.523327,-7.892884
363,5.2,5,10.6,0.16,3.744241,6.145377,6.612945,7.164941,-5.823904
912,10,6.4,6.4,0.34,0.23557,11.80579,12.276945,12.762203,-1.760682
306,10,7.8,7.8,0.16,3.792909,5.161152,5.192771,5.311655,-10.936304
949,2,7.8,7.8,0.34,0.490077,10.786193,11.212938,11.650753,-2.059585
116,3.6,6.4,9.2,0.1,13.983123,5.702473,5.783643,5.820386,-10.129489
108,10,12,7.8,0.1,9.107471,2.651206,2.658301,2.672876,-47.625117
440,3.6,6.4,5,0.22,0.407663,12.798373,13.569537,14.906913,-1.439965
429,5.2,12,12,0.16,3.555503,3.009457,3.017351,3.046246,-34.551293
949,2,7.8,7.8,0.34,0.490077,10.786193,11.212938,11.650753,-2.059585
1162,6.8,6.4,7.8,0.4,0.317445,10.569965,11.869515,12.159082,-2.007953
1054,6.8,6.4,12,0.34,1.066527,5.085931,5.996694,6.062912,-7.976219
848,3.6,9.2,12,0.28,1.729372,4.69339,5.067847,5.557346,-9.853514
1202,3.6,7.8,9.2,0.4,0.762486,8.597702,9.569815,9.965235,-2.994239
130,6.8,9.2,9.2,0.1,8.129525,3.101794,3.127497,3.127735,-35.228986
898,6.8,12,5,0.34,1.097438,6.428724,6.81666,7.657509,-5.882028
1200,10,6.4,9.2,0.4,0.650606,7.440455,8.600674,8.742329,-3.857991
1271,8.4,6.4,12,0.4,0.759206,5.245761,6.250091,6.390028,-7.586062
132,10,9.2,9.2,0.1,8.683136,2.670927,2.692954,2.693769,-47.441792
51,5.2,7.8,6.4,0.1,15.136454,5.712836,5.798612,5.834706,-10.42317
443,8.4,6.4,5,0.22,0.955076,10.418528,11.043118,12.125294,-2.172743
1102,6.8,9.2,5,0.4,0.69955,9.830514,10.394805,11.608974,-2.561748
891,5.2,10.6,5,0.34,1.155601,7.763043,8.235715,9.238712,-4.043562
965,8.4,10.6,7.8,0.34,0.988931,5.651225,6.028777,6.807199,-7.161852
890,3.6,10.6,5,0.34,1.279496,8.232939,8.734403,9.798573,-3.59301
122,3.6,7.8,9.2,0.1,16.607529,4.542147,4.581912,4.596707,-16.568793
54,10,7.8,6.4,0.1,12.68779,4.479237,4.538719,4.567378,-16.947597
353,8.4,10.6,9.2,0.16,3.753426,3.602155,3.736011,3.780166,-22.108585
342,10,7.8,9.2,0.16,5.130949,4.368245,4.508896,4.64782,-14.335651
649,2,5,5,0.28,0.124749,22.097223,22.792629,23.666225,-0.496849
1247,8.4,9.2,10.6,0.4,0.901397,5.666192,6.262327,6.611595,-6.86017
722,3.6,5,7.8,0.28,0.875293,10.271731,11.62742,11.992277,-2.01813
24,10,9.2,5,0.1,6.713145,5.20767,5.439857,5.765451,-10.476728
634,6.8,9.2,12,0.22,2.430998,3.824566,4.030005,4.393133,-15.930915
445,2,7.8,5,0.22,0.777615,10.941624,11.646641,12.942579,-1.943279
630,10,7.8,12,0.22,1.315281,3.72372,3.979068,4.38129,-15.943911
834,10,5,12,0.28,1.460188,4.831433,5.732661,5.785955,-8.915428
805,2,7.8,10.6,0.28,3.00098,6.299588,6.885245,7.432408,-5.445521
96,10,9.2,7.8,0.1,7.387509,3.170031,3.176677,3.192909,-34.038115
1161,5.2,6.4,7.8,0.4,0.238173,11.108696,12.474587,12.778984,-1.818122
773,8.4,7.8,9.2,0.28,1.528246,5.869118,6.344126,6.839217,-6.508914
561,5.2,9.2,9.2,0.22,3.317673,5.549626,5.640251,5.805184,-8.38846
97,2,10.6,7.8,0.1,22.931877,4.790418,4.813591,4.847147,-14.890141
564,10,9.2,9.2,0.22,2.093756,4.61522,4.689893,4.825608,-12.147177
116,3.6,6.4,9.2,0.1,13.983123,5.702473,5.783643,5.820386,-10.129489
385,2,10.6,10.6,0.16,7.327279,4.628673,4.639639,4.715989,-14.097712
847,2,9.2,12,0.28,2.098106,5.083041,5.48931,6.020982,-8.394923
1135,2,9.2,6.4,0.4,0.530602,10.381185,11.005587,12.326466,-2.213874
450,10,7.8,5,0.22,1.615994,7.73984,8.234418,9.141786,-3.888809
692,3.6,6.4,6.4,0.28,0.309783,12.817185,13.220851,13.725132,-1.486767
112,6.8,5,9.2,0.1,8.828375,5.941201,6.143394,6.475612,-7.945673
1019,8.4,6.4,10.6,0.34,1.029879,5.684528,6.588633,6.742281,-6.488787
1203,5.2,7.8,9.2,0.4,0.694403,8.135105,9.05477,9.428546,-3.344608
1257,5.2,12,10.6,0.4,1.226582,5.235271,5.563363,5.900085,-8.301982
220,6.8,5,5,0.16,0.697508,12.916734,13.037901,13.422924,-1.578041
691,2,6.4,6.4,0.28,0.275834,13.897947,14.335846,14.883757,-1.265016
769,2,7.8,9.2,0.28,1.986824,7.642946,8.264062,8.913414,-3.832804
1244,3.6,9.2,10.6,0.4,0.962916,6.587551,7.281021,7.688161,-5.074393
713,8.4,10.6,6.4,0.28,1.160637,5.5646,5.949253,6.728906,-7.436677
828,10,12,10.6,0.28,1.793391,3.615389,3.863246,3.935526,-17.849656
64,6.8,10.6,6.4,0.1,9.913595,4.216866,4.357464,4.375596,-17.764002
1052,3.6,6.4,12,0.34,1.343174,5.691873,6.71123,6.786084,-6.366328
99,5.2,10.6,7.8,0.1,12.017214,3.650518,3.658491,3.683035,-25.589032
1077,5.2,12,12,0.34,1.109292,4.363011,4.508185,4.661331,-12.305812
999,5.2,10.6,9.2,0.34,1.580581,5.883997,6.263746,6.771624,-6.562559
442,6.8,6.4,5,0.22,0.612565,11.058891,11.722722,12.873155,-1.928484
1031,8.4,9.2,10.6,0.34,0.858086,5.069418,5.531123,5.941257,-8.571818
215,8.4,12,12,0.1,11.603948,1.708433,1.722735,1.734877,-120.054282
759,5.2,5,9.2,0.28,1.282864,7.737065,8.943235,9.098874,-3.528337
796,6.8,5,10.6,0.28,1.641953,6.112568,7.207808,7.218168,-5.64901
65,8.4,10.6,6.4,0.1,8.432425,3.898037,4.02569,4.037553,-20.761963
397,2,5,12,0.16,3.922085,6.640161,7.177004,7.828778,-4.798369
1176,10,9.2,7.8,0.4,1.612244,7.524984,7.94878,8.791518,-4.181468
268,6.8,7.8,6.4,0.16,5.561746,6.752572,7.123368,7.43676,-5.817762
576,10,12,9.2,0.22,1.949271,3.487634,3.726891,4.051929,-19.153733
1179,5.2,10.6,7.8,0.4,0.981518,6.969692,7.408645,8.339818,-4.806163
1006,6.8,12,9.2,0.34,1.040184,4.716487,5.04469,5.726185,-9.996531
328,6.8,5,9.2,0.16,4.730222,6.567381,7.021076,7.577274,-5.270956
850,6.8,9.2,12,0.28,1.259245,4.124411,4.452647,4.881181,-12.770697
506,3.6,5,7.8,0.22,1.618902,9.571221,10.499653,11.091615,-2.375929
571,2,12,9.2,0.22,3.084538,4.974936,5.322644,5.801405,-9.35668
215,8.4,12,12,0.1,11.603948,1.708433,1.722735,1.734877,-120.054282
1200,10,6.4,9.2,0.4,0.650606,7.440455,8.600674,8.742329,-3.857991
947,8.4,6.4,7.8,0.34,0.706074,8.916688,9.893142,10.326857,-2.785102
538,6.8,12,7.8,0.22,2.097039,4.291153,4.598974,5.195513,-12.40046
230,3.6,7.8,5,0.16,3.254035,9.329572,9.897312,10.863969,-2.806649
816,10,9.2,10.6,0.28,0.984037,4.3373,4.653049,5.077867,-11.979061
64,6.8,10.6,6.4,0.1,9.913595,4.216866,4.357464,4.375596,-17.764002
415,2,9.2,12,0.16,5.909365,4.60779,4.732558,4.930437,-12.984713
1050,10,5,12,0.34,0.9639,5.129583,6.083093,6.485094,-8.0703
1159,2,6.4,7.8,0.4,0.175213,12.490791,14.026891,14.369414,-1.43846
887,8.4,9.2,5,0.34,1.069873,8.357717,8.872199,9.941222,-3.450665
92,3.6,9.2,7.8,0.1,18.457876,4.556317,4.5696,4.595007,-16.53886
565,2,10.6,9.2,0.22,4.43502,5.672354,6.047829,6.209421,-7.531136
1099,2,9.2,5,0.4,0.277369,11.5662,12.230574,13.66019,-1.848806
1018,6.8,6.4,10.6,0.34,1.145789,5.966472,6.915481,7.077023,-5.889382
464,3.6,12,5,0.22,2.05224,6.329847,6.77769,7.68044,-5.687179
317,8.4,10.6,7.8,0.16,4.36222,4.090147,4.325288,4.528206,-15.729185
863,8.4,12,12,0.28,1.572089,3.511138,3.592436,3.698014,-19.890053
972,10,12,7.8,0.34,0.878827,4.614485,4.935862,5.61912,-10.618775
651,5.2,5,5,0.28,0.132345,19.01259,19.610807,20.360912,-0.670857
